Velocidad viento,Pendiente,Fecha ultimo Poligono,Temperatura,Provincia_Curico,Provincia_Linares,Provincia_Talca,Comuna_Chanco,Comuna_Colbun,Comuna_Constitucion,Comuna_Curepto,Comuna_Curico,Comuna_Empedrado,Comuna_Hualane,Comuna_Licanten,Comuna_Linares,Comuna_Longavi,Comuna_Maule,Comuna_Molina,Comuna_Parral,Comuna_Pelarco,Comuna_Pelluhue,Comuna_Pencahue,Comuna_Rauco,Comuna_Retiro,Comuna_Rio Claro,Comuna_Romeral,Comuna_Sagrada Familia,Comuna_San Clemente,Comuna_San Javier,Comuna_San Rafael,Comuna_Talca,Comuna_Teno,Comuna_Vichuquen,Comuna_Villa Alegre,Comuna_Yerbas Buenas,Direccion viento_E,Direccion viento_N,Direccion viento_NE,Direccion viento_NW,Direccion viento_S,Direccion viento_SE,Direccion viento_SW,Direccion viento_W,Topografia_Irregular,Topografia_Suave,Fire_Probability
1.3,0.0,,34.0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,1
3.9,0.0,,23.4,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1
1.4,45.0,,25.9,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,1
2.4,0.0,,27.9,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,1
7.7,0.0,,27.3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,1
0.0,0.0,,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1
5.0,0.0,,22.8,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,1
7.8,25.0,,22.0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0,1
2.5,0.0,,22.5,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,1
1.6,0.0,,26.3,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,1
3.4,0.0,,24.8,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,1
5.4,0.0,,29.7,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,1
4.6,0.0,,26.0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,1
3.6,0.0,,26.3,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,1
0.0,56.0,08/02/2019 14:21,12.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1
9.0,5.0,,15.0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1
0.0,0.0,,0.0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1
11.0,0.0,,12.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,1
11.0,0.0,,21.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,1
2.0,0.0,,16.5,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,1
3.366543773052277,4.986830527312741,,12.319627855411209,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
2.725814818243884,9.175706058733656,,13.652694259120628,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
2.747665456639753,7.166457303089314,,15.366909766893675,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
3.3173027908787156,7.719139635383802,,17.7750618154368,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
4.1526822935259,7.371154691221258,,17.832766718162084,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
0.3365424641465664,4.41071816265901,,18.761741376083236,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
1.4651406180495752,4.601423717984688,,18.60091827593589,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
0.0004099239722432646,6.553299088489797,,10.837839172049994,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
3.68724353642343,1.093680404549816,,15.267828453489503,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
1.6808838631552991,1.5766838238058345,,10.791281825049989,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
3.732824331865101,6.832056746032143,,16.462749699592464,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
3.552305450520008,3.3562022538420755,,15.629893814308076,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
0.6979339011570784,1.9562926771273903,,14.754150249411568,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
3.139869920857376,1.9757413467769858,,17.28226813303141,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
3.8874795483163487,0.16971316385352542,,16.6303427224301,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
4.300457162789117,7.067170304680667,,19.3348564119269,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
4.658751235134279,2.1661970656836838,,18.879419068111428,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
4.551805784271518,8.50706826280959,,12.779703790684197,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
2.2711635861763773,0.7304997513253786,,15.357116686047323,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
4.627864748165297,9.055980095337574,,13.26581639040917,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
1.9826391504367997,4.084634132869716,,13.185577722540131,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
0.9556446294722198,2.6457209090822364,,16.671803380837975,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
3.9219985600557177,2.9086904362056485,,14.702162733971393,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
1.334229258961328,4.490429063402452,,11.845011167378884,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
3.1143851484457494,8.291902954839003,,17.557179305016717,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
0.7111632749005181,2.510850418067474,,19.377304131969563,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
2.9023147253047137,1.779541345835015,,10.140831078123114,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
4.309323457149874,6.765702226736171,,17.527471277801236,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
2.1850405622794526,5.3568784623316565,,13.047253553182532,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
2.2315739529931884,1.0319532678243637,,16.298893853629686,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
0.09951086822612254,4.685586766718584,,11.728719716777693,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
0.525008649858339,9.509120117599092,,12.596342795808955,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
3.762046502936812,9.522595067352702,,19.341533215021407,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
1.7377830807850847,2.671043675699675,,16.842894921367407,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
1.9368410575630683,0.7942428667811274,,18.66863430578365,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
2.544785225956772,1.7594086507940743,,14.10051413800154,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
0.6945135308267836,1.3629220161624855,,13.602911388259596,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
4.115906002688635,3.400650855332535,,15.0913720169305,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
4.85751159904905,9.9229559832911,,12.943581592002865,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
0.10509172720481796,5.267671605594409,,18.662247455237605,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
0.6582227952749742,8.343121989279295,,16.780885821819474,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
2.258288741216676,3.1612703638285833,,15.61851382771636,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
2.3289035182297613,5.552250906048873,,13.169472169831634,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
0.7868118207465491,3.4991931252323525,,11.64148603307641,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
0.13024721442990383,6.456403802899637,,15.265670193661967,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
3.263874086797637,4.797944939750744,,15.575997527622988,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
2.523581682706084,4.381378015538548,,18.437105710163273,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
3.8392174816181157,3.258677449900216,,13.377049966683629,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
2.3301036703081506,7.51990240964846,,19.6004708137473,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
0.7987826745933052,7.323357643507139,,15.718316903696612,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
2.879772397663278,4.208912977058391,,14.23639210627223,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
2.440517527950864,8.690451449340346,,19.209837409583592,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
4.569473945165726,0.24252182866179917,,11.101931384306384,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
1.4067522381801982,0.06893941431304951,,19.14163844110437,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
3.8534462052418617,3.5933265509263324,,16.125971256793704,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
3.8162780441872926,1.6474358400104705,,16.299690694004504,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
4.61586463509599,6.163301269396527,,16.979410382732446,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
4.4196771664718915,9.15473360693587,,13.536859260750486,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
4.49055336105593,4.777208712594797,,18.465147004834208,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
0.24091044986303045,9.366194590648718,,17.57714263444651,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
1.0735698303387309,1.6320236277610223,,18.148667360544216,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
4.057909336626842,7.591653470573652,,19.288919114357853,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
3.8772128470881526,5.5753617183113775,,12.376558569773271,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
4.716224935591874,1.5668188458237065,,11.340486266626115,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
3.40620685004735,2.278957210090545,,14.703447741761144,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
2.878117557019777,3.2152686363355,,15.51316231514091,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
0.35016119835893755,2.2335662169554373,,12.24966298763406,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
3.5398225982743767,6.295307986853552,,13.452924747776317,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
2.5449154027744454,6.882891962477439,,11.459604746307281,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
1.7586333168181993,7.253294673796206,,14.693886755627574,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
1.4188291930919028,7.21595469511329,,11.13983150505328,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
1.3334577626783277,6.388401959275022,,10.663526267986818,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
3.0970862466890514,8.875214365341188,,14.314432728267601,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
0.9939041290304285,6.056515404317784,,12.237386947802358,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
3.356651439609598,0.5178745917092931,,18.201922403706057,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
4.249591464503444,7.1878242903014264,,15.69152183858168,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
2.558934739787821,3.118651481251958,,16.85617429261533,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
2.680766087814226,1.3641263066934073,,18.294874748312722,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
2.638510493231268,8.43952905553034,,17.762295673517592,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
2.920427469940326,4.670387028997515,,13.166545318851696,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
2.1661952051885525,5.425869093269721,,19.141160499129455,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
2.6783174090901407,9.667287919710294,,18.876280616439864,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
3.740965419923624,9.802702004234957,,14.762823043599443,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
2.1098506258389014,8.360778928014735,,13.70596229680716,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
1.6443250001399579,4.652816231428898,,11.961743398154354,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
0.14224523739413242,1.1919425607395173,,15.85734173967271,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
4.769933608168398,3.361034879254036,,16.484923058567794,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
3.9389233055324135,0.3182468619552159,,14.515012023040835,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
2.095528657432357,3.0775090611935463,,15.397482370746548,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
4.962302839532445,4.4932367807633184,,18.01687487730564,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
2.3041679748440993,8.052114193018276,,18.282440669064446,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
4.884939269864682,0.4045704406110906,,11.768679711601282,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
4.344465700477082,7.397250154014402,,11.854593347815008,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
0.5501503090492743,0.5641906355808457,,10.615307824866383,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
3.44331314892952,4.532554324824297,,14.729035144133725,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0
